iter	F1	Logloss
0	0.9957100928	0.4627991521
1	0.9957100928	0.3040161406
2	0.9957100928	0.2071364158
3	0.9957100928	0.1345462303
4	0.9957100928	0.09144100515
5	0.9972862959	0.06428335847
6	0.9972862959	0.04569778021
7	0.9988674972	0.03417044187
8	0.9988674972	0.02657377689
9	0.9988674972	0.02078364256
10	0.9988674972	0.016943849
11	0.9988674972	0.01423533735
12	0.9988674972	0.01187989959
13	0.9990937925	0.01024981313
14	0.9993201904	0.009009104249
15	0.9993201904	0.008099055659
16	0.999773294	0.007362589432
17	0.999773294	0.00674248878
18	0.999773294	0.006294355254
19	0.999773294	0.005801981828
20	0.999773294	0.005495345797
21	0.999773294	0.005114598465
22	0.999773294	0.004858064703
23	0.999773294	0.004597373463
24	0.999773294	0.004395412977
25	0.999773294	0.004258675499
26	0.999773294	0.004150553075
27	0.999773294	0.004050069342
28	0.999773294	0.003957574582
29	0.999773294	0.003825477013
30	0.999773294	0.003714139411
31	0.999773294	0.003653249848
32	0.999773294	0.003586891248
33	0.999773294	0.003543700159
34	0.999773294	0.003481627291
35	0.999773294	0.003407889286
36	0.999773294	0.003359186171
37	0.999773294	0.003300161235
38	0.999773294	0.003254241924
39	0.999773294	0.00317926982
40	0.999773294	0.002996638633
41	0.999773294	0.002996638633
42	0.999773294	0.002937656502
43	0.999773294	0.002903564288
44	0.999773294	0.002903465112
45	0.999773294	0.002811062435
46	0.999773294	0.002776241853
47	0.999773294	0.002776169143
48	0.999773294	0.002712686418
49	0.999773294	0.002640611374
50	0.999773294	0.002640611374
51	0.999773294	0.002640611374
52	0.999773294	0.002640611374
53	0.999773294	0.002640611374
54	0.999773294	0.002640611374
55	0.999773294	0.002640611374
56	0.999773294	0.002640611374
57	0.999773294	0.002626252201
58	0.999773294	0.002574500069
59	0.999773294	0.002574391309
60	0.999773294	0.002574259564
61	0.999773294	0.002550165266
62	0.999773294	0.002459508917
63	0.999773294	0.002459462393
64	0.999773294	0.002439698142
65	0.999773294	0.002356441344
66	0.999773294	0.002306087765
